Id,SalePrice
2698,40101.32826453782
2699,-5334.474328561584
2700,-5334.474328561584
2701,40101.32826453782
2702,40101.32826453782
2703,85537.13085763721
2704,-5334.474328561584
2705,40101.32826453782
2706,40101.32826453782
2707,-5334.474328561584
2708,40101.32826453782
2709,40101.32826453782
2710,40101.32826453782
2711,40101.32826453782
2712,40101.32826453782
2713,-50770.27692166098
2714,-5334.474328561584
2715,-5334.474328561584
2716,-5334.474328561584
2717,40101.32826453782
2718,40101.32826453782
2719,-5334.474328561584
2720,40101.32826453782
2721,40101.32826453782
2722,85537.13085763721
2723,-5334.474328561584
2724,40101.32826453782
2725,40101.32826453782
2726,40101.32826453782
2727,40101.32826453782
2728,40101.32826453782
2729,85537.13085763721
2730,40101.32826453782
2731,-5334.474328561584
2732,-5334.474328561584
2733,40101.32826453782
2734,-5334.474328561584
2735,40101.32826453782
2736,40101.32826453782
2737,-5334.474328561584
2738,85537.13085763721
2739,40101.32826453782
2740,-5334.474328561584
2741,40101.32826453782
2742,40101.32826453782
2743,40101.32826453782
2744,40101.32826453782
2745,40101.32826453782
2746,-5334.474328561584
2747,-5334.474328561584
2748,40101.32826453782
2749,-5334.474328561584
2750,40101.32826453782
2751,-5334.474328561584
2752,40101.32826453782
2753,-5334.474328561584
2754,130972.9334507366
2755,40101.32826453782
2756,-5334.474328561584
2757,-5334.474328561584
2758,-50770.27692166098
2759,40101.32826453782
2760,85537.13085763721
2761,40101.32826453782
2762,40101.32826453782
2763,40101.32826453782
2764,-5334.474328561584
2765,40101.32826453782
2766,40101.32826453782
2767,-5334.474328561584
2768,85537.13085763721
2769,40101.32826453782
2770,40101.32826453782
2771,40101.32826453782
2772,40101.32826453782
2773,130972.9334507366
2774,40101.32826453782
2775,85537.13085763721
2776,40101.32826453782
2777,85537.13085763721
2778,-5334.474328561584
2779,85537.13085763721
2780,-5334.474328561584
2781,-5334.474328561584
2782,-5334.474328561584
2783,-5334.474328561584
2784,40101.32826453782
2785,130972.9334507366
2786,-50770.27692166098
2787,40101.32826453782
2788,-5334.474328561584
2789,130972.9334507366
2790,-5334.474328561584
2791,40101.32826453782
2792,-5334.474328561584
2793,-5334.474328561584
2794,40101.32826453782
2795,40101.32826453782
2796,-5334.474328561584
2797,130972.9334507366
2798,40101.32826453782
2799,40101.32826453782
2800,-5334.474328561584
2801,40101.32826453782
2802,40101.32826453782
2803,85537.13085763721
2804,40101.32826453782
2805,-5334.474328561584
2806,-5334.474328561584
2807,-5334.474328561584
2808,40101.32826453782
2809,-5334.474328561584
2810,40101.32826453782
2811,40101.32826453782
2812,40101.32826453782
2813,176408.73604383602
2814,176408.73604383602
2815,-5334.474328561584
2816,-5334.474328561584
2817,-50770.27692166098
2818,-5334.474328561584
2819,-5334.474328561584
2820,40101.32826453782
2821,40101.32826453782
2822,85537.13085763721
2823,130972.9334507366
2824,40101.32826453782
2825,40101.32826453782
2826,40101.32826453782
2827,130972.9334507366
2828,85537.13085763721
2829,-5334.474328561584
2830,40101.32826453782
2831,-5334.474328561584
2832,40101.32826453782
2833,-5334.474328561584
2834,40101.32826453782
2835,40101.32826453782
2836,40101.32826453782
2837,40101.32826453782
2838,40101.32826453782
2839,40101.32826453782
2840,40101.32826453782
2841,40101.32826453782
2842,40101.32826453782
2843,40101.32826453782
2844,40101.32826453782
2845,40101.32826453782
2846,40101.32826453782
2847,40101.32826453782
2848,-50770.27692166098
2849,85537.13085763721
2850,40101.32826453782
2851,85537.13085763721
2852,40101.32826453782
2853,85537.13085763721
2854,-50770.27692166098
2855,40101.32826453782
2856,40101.32826453782
2857,40101.32826453782
2858,40101.32826453782
2859,40101.32826453782
2860,85537.13085763721
2861,-5334.474328561584
2862,40101.32826453782
2863,-5334.474328561584
2864,40101.32826453782
2865,-5334.474328561584
2866,40101.32826453782
2867,40101.32826453782
2868,40101.32826453782
2869,85537.13085763721
2870,40101.32826453782
2871,40101.32826453782
2872,-50770.27692166098
2873,40101.32826453782
2874,40101.32826453782
2875,40101.32826453782
2876,40101.32826453782
2877,40101.32826453782
2878,85537.13085763721
2879,40101.32826453782
2880,85537.13085763721
2881,40101.32826453782
2882,-5334.474328561584
2883,85537.13085763721
2884,40101.32826453782
2885,40101.32826453782
2886,85537.13085763721
2887,-5334.474328561584
2888,40101.32826453782
2889,-5334.474328561584
2890,-5334.474328561584
2891,85537.13085763721
2892,-5334.474328561584
2893,85537.13085763721
2894,-5334.474328561584
2895,-5334.474328561584
2896,-5334.474328561584
2897,40101.32826453782
2898,85537.13085763721
2899,40101.32826453782
2900,40101.32826453782
2901,-5334.474328561584
2902,-5334.474328561584
2903,40101.32826453782
2904,40101.32826453782
2905,40101.32826453782
2906,-5334.474328561584
2907,40101.32826453782
2908,40101.32826453782
2909,85537.13085763721
2910,-50770.27692166098
2911,40101.32826453782
2912,40101.32826453782
2913,40101.32826453782
2914,40101.32826453782
2915,40101.32826453782
2916,40101.32826453782
2917,85537.13085763721
2918,40101.32826453782
2919,40101.32826453782
