Id,SalePrice
2732,18783.28657441887
2733,18890.416933384695
2734,18783.28657441887
2735,18890.416933384695
2736,18890.416933384695
2737,18783.28657441887
2738,18997.547292350522
2739,18890.416933384695
2740,18783.28657441887
2741,18890.416933384695
2742,18890.416933384695
2743,18890.416933384695
2744,18890.416933384695
2745,18890.416933384695
2746,18783.28657441887
2747,18783.28657441887
2748,18890.416933384695
2749,18783.28657441887
2750,18890.416933384695
2751,18783.28657441887
2752,18890.416933384695
2753,18783.28657441887
2754,19104.677651316346
2755,18890.416933384695
2756,18783.28657441887
2757,18783.28657441887
2758,18676.156215453044
2759,18890.416933384695
2760,18997.547292350522
2761,18890.416933384695
2762,18890.416933384695
2763,18890.416933384695
2764,18783.28657441887
2765,18890.416933384695
2766,18890.416933384695
2767,18783.28657441887
2768,18997.547292350522
2769,18890.416933384695
2770,18890.416933384695
2771,18890.416933384695
2772,18890.416933384695
2773,19104.677651316346
2774,18890.416933384695
2775,18997.547292350522
2776,18890.416933384695
2777,18997.547292350522
2778,18783.28657441887
2779,18997.547292350522
2780,18783.28657441887
2781,18783.28657441887
2782,18783.28657441887
2783,18783.28657441887
2784,18890.416933384695
2785,19104.677651316346
2786,18676.156215453044
2787,18890.416933384695
2788,18783.28657441887
2789,19104.677651316346
2790,18783.28657441887
2791,18890.416933384695
2792,18783.28657441887
2793,18783.28657441887
2794,18890.416933384695
2795,18890.416933384695
2796,18783.28657441887
2797,19104.677651316346
2798,18890.416933384695
2799,18890.416933384695
2800,18783.28657441887
2801,18890.416933384695
2802,18890.416933384695
2803,18997.547292350522
2804,18890.416933384695
2805,18783.28657441887
2806,18783.28657441887
2807,18783.28657441887
2808,18890.416933384695
2809,18783.28657441887
2810,18890.416933384695
2811,18890.416933384695
2812,18890.416933384695
2813,19211.80801028217
2814,19211.80801028217
2815,18783.28657441887
2816,18783.28657441887
2817,18676.156215453044
2818,18783.28657441887
2819,18783.28657441887
2820,18890.416933384695
2821,18890.416933384695
2822,18997.547292350522
2823,19104.677651316346
2824,18890.416933384695
2825,18890.416933384695
2826,18890.416933384695
2827,19104.677651316346
2828,18997.547292350522
2829,18783.28657441887
2830,18890.416933384695
2831,18783.28657441887
2832,18890.416933384695
2833,18783.28657441887
2834,18890.416933384695
2835,18890.416933384695
2836,18890.416933384695
2837,18890.416933384695
2838,18890.416933384695
2839,18890.416933384695
2840,18890.416933384695
2841,18890.416933384695
2842,18890.416933384695
2843,18890.416933384695
2844,18890.416933384695
2845,18890.416933384695
2846,18890.416933384695
2847,18890.416933384695
2848,18676.156215453044
2849,18997.547292350522
2850,18890.416933384695
2851,18997.547292350522
2852,18890.416933384695
2853,18997.547292350522
2854,18676.156215453044
2855,18890.416933384695
2856,18890.416933384695
2857,18890.416933384695
2858,18890.416933384695
2859,18890.416933384695
2860,18997.547292350522
2861,18783.28657441887
2862,18890.416933384695
2863,18783.28657441887
2864,18890.416933384695
2865,18783.28657441887
2866,18890.416933384695
2867,18890.416933384695
2868,18890.416933384695
2869,18997.547292350522
2870,18890.416933384695
2871,18890.416933384695
2872,18676.156215453044
2873,18890.416933384695
2874,18890.416933384695
2875,18890.416933384695
2876,18890.416933384695
2877,18890.416933384695
2878,18997.547292350522
2879,18890.416933384695
2880,18997.547292350522
2881,18890.416933384695
2882,18783.28657441887
2883,18997.547292350522
2884,18890.416933384695
2885,18890.416933384695
2886,18997.547292350522
2887,18783.28657441887
2888,18890.416933384695
2889,18783.28657441887
2890,18783.28657441887
2891,18997.547292350522
2892,18783.28657441887
2893,18997.547292350522
2894,18783.28657441887
2895,18783.28657441887
2896,18783.28657441887
2897,18890.416933384695
2898,18997.547292350522
2899,18890.416933384695
2900,18890.416933384695
2901,18783.28657441887
2902,18783.28657441887
2903,18890.416933384695
2904,18890.416933384695
2905,18890.416933384695
2906,18783.28657441887
2907,18890.416933384695
2908,18890.416933384695
2909,18997.547292350522
2910,18676.156215453044
2911,18890.416933384695
2912,18890.416933384695
2913,18890.416933384695
2914,18890.416933384695
2915,18890.416933384695
2916,18890.416933384695
2917,18997.547292350522
2918,18890.416933384695
2919,18890.416933384695
