Id,SalePrice
2734,157643.9746356851
2735,132651.3838396581
2736,136086.8340277496
2737,108896.73425504193
2738,115258.8215275993
2739,164094.85388832283
2740,153994.85339957132
2741,123205.59933781659
2742,184633.00241234392
2743,141722.78131002508
2744,163332.18703405233
2745,159685.07972050778
2746,123701.15146401199
2747,180329.0126732607
2748,116592.70639523806
2749,133028.15554405027
2750,111951.20643112261
2751,126414.31817085348
2752,237021.16241330147
2753,174325.84870527987
2754,230680.53996582289
2755,140348.7565319165
2756,60947.31100259331
2757,46913.84512989753
2758,75606.54424338252
2759,170853.88326672436
2760,109335.76847717777
2761,142717.97945906332
2762,139361.37306102505
2763,230898.75257112604
2764,196014.5229205492
2765,300576.6750654227
2766,110104.91333731462
2767,42373.51245760132
2768,72641.2926468344
2769,115852.87192724366
2770,177673.8934983872
2771,97348.61786776717
2772,66089.77379842987
2773,153436.2041231768
2774,145324.5368770815
2775,111013.2098054071
2776,160113.523206948
2777,164685.91658031964
2778,139805.88636574848
2779,79706.51461015717
2780,107793.61380158359
2781,91600.74259692407
2782,77009.11423387082
2783,79351.71677384502
2784,96683.87415119278
2785,121159.51900341565
2786,38114.444014688896
2787,120680.99830694904
2788,37261.23569948919
2789,188543.99227304186
2790,75722.16924715467
2791,87299.66134002345
2792,11573.906921068963
2793,179278.8486777764
2794,61610.51393689029
2795,115300.85565025808
2796,80185.68572033569
2797,209411.9736445477
2798,123930.32612318819
2799,107433.43077944673
2800,45086.407653866685
2801,113585.59165843087
2802,129073.68383454304
2803,145897.90743645758
2804,145671.12115034007
2805,108755.5563981146
2806,68590.88549449341
2807,174883.6406820754
2808,159096.34865035122
2809,117406.28328266053
2810,123623.59826388786
2811,182123.6792537825
2812,176406.7652460992
2813,128828.76903952548
2814,133236.39111024013
2815,93482.66731583636
2816,253341.01732599636
2817,157211.89070737973
2818,126954.16050791525
2819,189768.906548288
2820,126254.60684146214
2821,106459.04726661043
2822,211363.6625270766
2823,290482.7729166109
2824,169740.49359233852
2825,175100.22055247863
2826,126427.67804708774
2827,122889.23962381599
2828,238625.77958283207
2829,240596.17402554053
2830,224856.43489123118
2831,203174.0222280026
2832,236494.28401354497
2833,282844.24571253645
2834,215864.49480507575
2835,222386.1984111183
2836,211268.20978156553
2837,184597.1645522666
2838,130253.61218253901
2839,181411.01818871085
2840,207175.5862352071
2841,211474.66488399875
2842,234705.89545684966
2843,151154.7063335983
2844,195891.306356581
2845,109360.54091571027
2846,217964.96940230398
2847,216044.59493919142
2848,243963.54849352007
2849,205081.11645357992
2850,304659.33092763956
2851,229685.122509691
2852,259536.53739903826
2853,234374.44334518636
2854,158185.15415414312
2855,220318.54785632837
2856,203314.84882821568
2857,196030.39427923807
2858,214901.9389526393
2859,117063.17640954576
2860,124117.48400720832
2861,135742.02349316218
2862,222511.2146211302
2863,126906.77003002568
2864,245789.39328154427
2865,142188.23153955716
2866,186424.92177604802
2867,67419.5092955727
2868,126460.74077488517
2869,97737.5456267721
2870,138140.32974658412
2871,63510.90856603847
2872,-3621.0842910911306
2873,81393.89275435242
2874,135703.31056255405
2875,114228.65017385525
2876,191615.83858031104
2877,132885.79104662657
2878,156487.89764024992
2879,124455.09072876489
2880,84234.05332105816
2881,138794.07340427127
2882,156149.10554950655
2883,194329.69826934108
2884,216405.40715359763
2885,175008.42609927652
2886,227154.94857524923
2887,112744.57632619719
2888,149469.78283929103
2889,20602.368040150555
2890,56613.60629794712
2891,142431.52666148724
2892,18987.73685984133
2893,45254.025029114506
2894,22212.514947491523
2895,286496.9515052677
2896,261271.67238956975
2897,209215.32808347122
2898,154020.0149143808
2899,223890.74408108956
2900,164509.60435967043
2901,234983.45804701542
2902,199913.73611932638
2903,312142.5133294613
2904,333239.1911249406
2905,34824.6734130953
2906,245960.92962408095
2907,91172.34369588376
2908,116482.85482913692
2909,144418.0246250576
2910,37388.72525796603
2911,48496.436620078166
2912,155263.06524018443
2913,53551.367747824
2914,30736.98216576554
2915,41493.709933268896
2916,58992.786479019735
2917,168972.28220079915
2918,82039.2437535639
2919,260269.02407148207
