Id,SalePrice
2884,180921.19589041095
2885,162900.0
2886,129718.75
2887,162000.0
2888,79900.0
2889,98000.0
2890,129227.77777777778
2891,137873.6923076923
2892,110500.0
2893,180921.19589041095
2894,160000.0
2895,196940.5744680851
2896,188999.46511627908
2897,163509.0
2898,165350.0
2899,229770.58823529413
2900,181280.0
2901,172342.85714285713
2902,200620.0
2903,320198.4705882353
2904,320198.4705882353
2905,164900.0
2906,206300.0
2907,150630.0
2908,144555.55555555556
2909,180921.19589041095
2910,91166.66666666667
2911,121977.77777777778
2912,141766.66666666666
2913,91841.66666666667
2914,91166.66666666667
2915,91166.66666666667
2916,91841.66666666667
2917,177188.88888888888
2918,180921.19589041095
2919,284750.0
