Id,SalePrice
2735,130004.97048161537
2736,164930.4519114107
2737,101870.71168120098
2738,191028.55288737375
2739,154748.9265200119
2740,134023.92318311884
2741,149015.84503067267
2742,168526.23565484534
2743,145201.4983311077
2744,132705.1881553045
2745,117445.47519801257
2746,113225.33637795041
2747,175604.8430181333
2748,180294.83404597055
2749,118390.95499387597
2750,119870.70453999811
2751,101835.52051631844
2752,267251.31741896085
2753,228970.6150195954
2754,345823.4016652261
2755,188913.9405317135
2756,102045.10695362526
2757,142278.39350052862
2758,89991.99684979899
2759,194966.396781332
2760,224916.0336634702
2761,126299.17967033872
2762,127060.412695476
2763,194073.59436035765
2764,178942.90589500128
2765,251715.85052292177
2766,198564.06919405947
2767,132445.6879918798
2768,118609.18983270194
2769,125789.92146935631
2770,150597.17198798727
2771,109373.47235447091
2772,75772.72007767273
2773,242078.7744973879
2774,160922.11631525256
2775,149219.46668069807
2776,162778.10348696637
2777,188149.83448537032
2778,101810.07147730295
2779,230340.93369795088
2780,115161.44800529638
2781,91121.17655421454
2782,135995.66346508652
2783,134038.31762704984
2784,150395.6577521242
2785,181811.66342626806
2786,60506.35676058926
2787,140850.55572225197
2788,95512.83762549507
2789,222717.00198931963
2790,93762.42394842888
2791,157051.20552977812
2792,75369.36348864232
2793,173748.8558464195
2794,122598.25992199559
2795,124851.74826789318
2796,88030.43618343753
2797,273500.08872420446
2798,159747.78457521784
2799,154453.7977019655
2800,59154.428609619965
2801,115171.62762090258
2802,147732.51991261044
2803,227920.79416376844
2804,180016.5352033219
2805,112388.30309794059
2806,88953.01184418696
2807,113754.62569284087
2808,152129.92702630282
2809,115020.46460089661
2810,118171.51705826732
2811,181695.91031601423
2812,162395.6529913223
2813,232186.30376431934
2814,231566.16351601662
2815,108077.64146177052
2816,212953.5557481866
2817,153483.8532189997
2818,138294.96008121202
2819,192621.62001228298
2820,171874.15003001512
2821,115667.94255750766
2822,265385.80686624954
2823,405227.15543784224
2824,192142.90065811915
2825,192019.5128361607
2826,118287.48891339073
2827,165175.2295136001
2828,269683.0877483031
2829,236815.98270556293
2830,262005.35560253353
2831,178166.95030862864
2832,210639.2084535214
2833,225899.57764542205
2834,227482.35578229028
2835,203154.69959730146
2836,206416.96221929684
2837,177435.49052326643
2838,145882.7162730476
2839,179595.80177671977
2840,189987.67921246894
2841,205587.2355336873
2842,217852.0394889828
2843,149010.75522286957
2844,189682.91764099023
2845,103965.83978512711
2846,217173.91331311833
2847,208151.12212104062
2848,160594.99747083386
2849,220435.84781780935
2850,261263.49745669556
2851,223133.0830978578
2852,226461.07573155433
2853,238604.81802392332
2854,119729.93988046795
2855,180785.94980233777
2856,213354.58617818504
2857,202358.05666241204
2858,170467.4370899944
2859,182139.6572501651
2860,74723.99294619367
2861,137870.69739879525
2862,217574.834370682
2863,66818.2038011977
2864,249363.985904342
2865,152359.3258326481
2866,183641.65469679242
2867,105337.14281539572
2868,174233.8681051691
2869,167658.33541071255
2870,197081.77474403576
2871,107153.86270423839
2872,63208.90059331039
2873,133909.94936972306
2874,151483.57213194104
2875,162193.37314841576
2876,155658.55891638403
2877,144848.27421306475
2878,164996.18192311187
2879,144545.83880061805
2880,130267.01554894165
2881,162218.16595282254
2882,188446.74260027477
2883,190420.8090412744
2884,203167.31474437442
2885,188983.55725443506
2886,227259.49796330175
2887,101631.1332592495
2888,166907.82886335542
2889,47295.744892126
2890,82509.70478017624
2891,178468.6201140318
2892,51894.01000707264
2893,105701.77898372893
2894,68592.97279293148
2895,205153.55884270786
2896,198664.6622533388
2897,204042.08409316835
2898,212734.5553023171
2899,181307.60440552354
2900,163907.93942599068
2901,198016.74680698858
2902,171435.3835312326
2903,250201.67541896057
2904,235922.74279484936
2905,159596.1840654727
2906,212150.26245350568
2907,144868.8521891467
2908,103524.63775487783
2909,255027.56004339448
2910,43907.54954427059
2911,116257.98144873095
2912,149386.4459862873
2913,120833.670545868
2914,81177.69837068018
2915,81177.69837068018
2916,120833.670545868
2917,171692.88565292972
2918,71335.79759833825
2919,244554.4644276653
